id,query,expected_agent,predicted_agent,agent_ok,keyword_hits,keyword_total,keyword_ok,retrieval_score,sources,latency_ms
1,ESP32 có hỗ trợ MQTT không?,consultant_agent,consultant_agent,True,2,2,True,1.0,esp32.md|bluetooth.md|upsell_strategy.md|mqtt.md|smart_home.md,4120.07
2,RC522 dùng để làm gì?,consultant_agent,consultant_agent,True,2,2,True,1.0,rfid_rc522.md|gas_mq2.md|iot_attendance.md|smart_home.md|wifi.md,4052.85
3,DHT11 dùng để đo gì?,consultant_agent,consultant_agent,True,3,3,True,1.0,dht11.md|smart_home.md|ultrasonic_hcsr04.md|weather_station.md|ldr_sensor.md,4111.5
4,LCD I2C kết nối với vi điều khiển như thế nào?,consultant_agent,consultant_agent,True,2,2,True,0.875,stm32.md|lcd_i2c.md|esp8266.md|esp32_s3.md|arduino_uno.md,4091.3
5,Gợi ý combo làm robot car,combo_agent,combo_agent,True,2,2,True,0.8,robot_car.md|combo_strategy.md|servo_sg90.md|dc_motor.md|ultrasonic_hcsr04.md,4098.32
6,Gợi ý combo học IoT cơ bản,combo_agent,combo_agent,True,2,2,True,1.0,robot_car.md|led_circuit.md|iot_attendance.md|combo_strategy.md|arduino.md,4103.27
7,Sản phẩm nào sắp hết hàng?,inventory_agent,inventory_agent,True,2,2,True,0.8,inventory_strategy.md|inventory_policy.md|stock_analysis.md|combo_strategy.md|upsell_strategy.md,4078.88
8,Cần nhập thêm linh kiện nào?,inventory_agent,inventory_agent,True,3,3,True,1.0,upsell_strategy.md|combo_strategy.md|inventory_policy.md|smart_home.md|robot_car.md,4085.99
9,Smart locker hoạt động như thế nào?,consultant_agent,combo_agent,False,2,3,True,0.8,smart_lock.md|firebase.md|solenoid_lock.md|smart_home.md|esp8266.md,4070.95
10,iPhone 16 có gì mới?,web_search_agent,web_search_agent,True,1,1,True,1.0,web_fallback,5079.15
11,Cảm biến siêu âm HC-SR04 đo được khoảng cách bao xa?,consultant_agent,inventory_agent,False,3,3,True,0.8,ultrasonic_hcsr04.md|robot_car.md|pir_sensor.md|upsell_strategy.md|arduino_uno.md,4059.74
12,Sự khác biệt giữa Arduino Uno và ESP8266 là gì?,consultant_agent,consultant_agent,True,3,3,True,0.7142857142857143,arduino_uno.md|robot_car.md|bluetooth.md|mqtt.md|esp8266.md,4060.19
13,Mạch L298N dùng để điều khiển động cơ gì?,consultant_agent,general_agent,False,2,2,True,1.0,robot_car.md|dc_motor.md|led_circuit.md|stepper_motor.md|arduino_uno.md,4026.32
14,Làm sao để kết nối cảm biến mưa với Arduino?,consultant_agent,consultant_agent,True,2,2,True,0.7777777777777778,arduino_uno.md|rain_sensor.md|robot_car.md|weather_station.md|firebase.md,4062.59
15,Nguyên lý hoạt động của cảm biến khí gas MQ2,consultant_agent,consultant_agent,True,2,3,True,0.7777777777777778,gas_mq2.md|esp32_s3.md|servo_sg90.md|stock_analysis.md|buzzer.md,4074.77
